polarity_sentence_id,Company Name,Year,Sentence,specificity_tier_pred,manual_case,manual_notes
pol_1416,Allstate,2021,A leading governance rating firm gave the company its top overall rating.,1,,
pol_1865,Daichi,2020,It shows that there are not a few employees suffering from a burden of work due to lacking knowledge and experience.,1,,
pol_2790,Progressive,2023,"We will keep this momentum by remaining disciplined in our development of deep, diverse candidate pools through new and existing recruiting networks and internal talent.",1,,
pol_1585,Chubb,2016,"At the same time, we have not done enough to support those impacted.",1,,
pol_1563,Chubb,2014,"The problem impacts our ability to produce longer- term sustained growth and, without growth, we don’t create employment opportunities or have the wherewithal to support the needy.",1,,
pol_1400,Allstate,2020,"Employee pay, promotions, and operating practices are reviewed for gender and ethnic equity every year.",1,,
pol_851,Swiss RE,2022,"In Asset Management, we set a target to reduce the carbon intensity of our corporate bond and listed equity portfolio by 35% by 2025 and have already achieved a 42% reduction relative to the base year 2018.",3,,
pol_3451,Swiss RE,2023,Swiss Re is committed to an environment that encourages personal and professional growth for all employees.,1,,
pol_407,MSAD,2019,"On the other hand, as for capital efficiency, due mainly to the frequent occurrence of natural disasters, Group adjusted ROE was 6.1%, a result which was less than expected at the beginning of the fiscal year and which remains a challenge going forward.",3,,
pol_54,Allianz,2012,"The only negative development this year came from our u.s. based P&C subsidiary, Fireman's Fund, which was hit particularly hard by persistent drought and Storm Sandy.",2,,
pol_735,Prudential Financials,2021,"In addition, we’re assessing the emissions impact of our investment portfolio and have restricted new direct investments in companies that derive a material portion of their revenues from thermal coal.",2,,
pol_1000,Travelers,2019,"While we have been actively managing social inflation for some time, the environment deteriorated dramatically over the past year or so even beyond our elevated expectations.",1,,
pol_137,China Life,2020,"By sticking to the role of finance in serving the real economy, we actively participated in the strategic regional developments, including the coordinated development of the Beijing-Tianjin-Hebei Region, the Yangtze River Economic Belt developments, the building of the Guangdong-Hong Kong-Macao Greater Bay Area and the integrated development along the Yangtze River Delta, supporting the development of the country to be a manufacturer of quality and with a strong transportation network, as well as the building of a “Green China”.",2,,
pol_1027,Travelers,2021,"In 2021, our share of both wildfire and hurricane peril losses was several percentage points lower than our market share in the affected areas.",3,,
pol_2750,Progressive,2022,"In 2022, we debuted our Replay campaign, which leverages the human truth that there are those moments in our lives when we all wish we could throw a challenge flag and go to the tape to prove ourselves correct.",2,,
pol_183,Chubb,2018,We are also actively engaged in reducing our own operations’ greenhouse gas emissions and in the last three years have reduced our GHG footprint by 21%.,3,,
