polarity_sentence_id,finbert_label
pol_1416,positive
pol_1865,negative
pol_2790,positive
pol_1585,negative
pol_1563,negative
pol_1400,negative
pol_851,negative
pol_3451,positive
pol_407,negative
pol_54,negative
pol_735,negative
pol_1000,negative
pol_137,positive
pol_1027,negative
pol_2750,neutral
pol_183,negative
pol_387,positive
pol_1352,positive
pol_556,negative
pol_1005,negative
pol_1913,negative
pol_1126,neutral
pol_976,negative
pol_1561,negative
pol_1202,positive
pol_699,negative
pol_1502,negative
pol_2736,neutral
pol_393,negative
pol_583,positive
pol_458,negative
pol_1644,negative
pol_996,positive
pol_983,negative
pol_3380,neutral
pol_209,negative
pol_3731,negative
pol_3457,negative
pol_1107,negative
pol_701,negative
pol_1667,negative
pol_1098,negative
pol_226,negative
pol_2626,neutral
pol_981,negative
pol_798,negative
pol_1923,positive
pol_940,negative
pol_2754,negative
pol_633,negative
pol_919,negative
pol_160,negative
pol_704,negative
pol_1368,negative
pol_363,negative
pol_3030,positive
pol_210,negative
pol_3388,negative
pol_1304,negative
pol_2677,neutral
pol_2086,negative
pol_2830,neutral
pol_1875,negative
pol_1562,negative
pol_1679,negative
pol_2524,positive
pol_1641,negative
pol_1284,positive
pol_2734,negative
pol_3955,neutral
pol_2328,positive
pol_1560,negative
pol_2119,negative
pol_1648,negative
pol_2767,neutral
pol_2113,negative
pol_200,positive
pol_1007,negative
pol_2711,neutral
pol_2120,negative
pol_3378,negative
pol_1294,positive
pol_1324,negative
pol_986,negative
pol_55,negative
pol_1712,negative
pol_846,negative
pol_115,negative
pol_868,negative
pol_547,neutral
pol_1026,neutral
pol_2438,positive
pol_2434,positive
pol_3894,positive
pol_814,negative
pol_2179,negative
pol_747,positive
pol_698,negative
pol_3907,neutral
pol_1708,negative
