Company,Fiscal Year,Event Date (adjusted),Estimation N,Alpha,Beta,"CAR[-1,+1]","CAR[-2,+2]","CAR[0,+1]","|CAR|[-1,+1]"
American International Group (AIG),2012,2013-04-01,221,0.0012004373388496896,0.4679529125937234,0.01380841993616986,-0.01680137961459529,0.00010713591229705166,0.01380841993616986
American International Group (AIG),2013,2014-04-02,221,0.0010711287679622255,0.34387180496603353,0.015248220457240098,0.006043076214065808,0.017457153099068368,0.015248220457240098
American International Group (AIG),2014,2015-03-31,221,0.0002879938433900695,0.8241002003297361,0.016005993922478867,0.012785506770649305,0.006621464488136492,0.016005993922478867
American International Group (AIG),2015,2016-04-01,221,0.0002558686602485045,0.8711733712004635,0.006497615662494977,0.020629730982625855,0.010503596967400386,0.006497615662494977
American International Group (AIG),2016,2017-04-03,221,0.00017300426246711218,1.0087623232605978,-0.001138064070429371,0.0020785176515470656,-0.0023420998296414973,0.001138064070429371
American International Group (AIG),2017,2018-04-02,221,-0.000650366338544344,0.7213419943808749,-0.013892684580558135,0.0038346453364978845,-0.002890671008794819,0.013892684580558135
American International Group (AIG),2018,2019-04-01,221,-0.0010215893535185491,1.0149822317799257,-0.003897491462226583,-0.0015757878674328655,0.0015260289895251827,0.003897491462226583
American International Group (AIG),2019,2020-03-30,221,-9.163834595472482e-05,1.0198070095905913,-0.10807386058733051,-0.15792486851206522,-0.06643810436547637,0.10807386058733051
American International Group (AIG),2020,2021-04-01,221,8.049281639699748e-05,1.7396261731533877,-0.06125302595455512,-0.038903043148696186,-0.03126222613845163,0.06125302595455512
American International Group (AIG),2021,2022-03-31,221,0.0009838015812361697,1.133717779335371,0.02796117438352117,-0.029945111247337817,0.014783645889849529,0.02796117438352117
American International Group (AIG),2022,2023-04-03,221,0.00028997616482672096,0.931250895685179,-0.011931144063801413,0.015161139126053361,-0.01110482246424781,0.011931144063801413
American International Group (AIG),2023,2024-04-01,221,0.0009872836155876594,0.8165359091181551,0.0009434445796586213,-0.0002679961453894717,0.004100711006681936,0.0009434445796586213
