Company Name,Year,total_sentences,positive_share,negative_share,Overall_sentiment,ESG_sentences,ESG_positive_share,ESG_negative_share,ESG_sentiment,Specificity_mean,Specificity_all_flagged_mean,specificity_sentences_classified,specificity_primary_sentences,_merge
AIG,2012,41,0.6097560975609756,0.07317073170731707,0.5365853658536586,9.0,0.5555555555555556,0.2222222222222222,0.33333333333333337,1.1428571428571428,0.8888888888888888,9.0,7.0,both
AIG,2013,22,0.6818181818181818,0.0,0.6818181818181818,6.0,1.0,0.0,1.0,1.0,0.3333333333333333,6.0,2.0,both
AIG,2014,90,0.6555555555555556,0.03333333333333333,0.6222222222222222,8.0,0.625,0.0,0.625,1.3333333333333333,0.5,8.0,3.0,both
AIG,2015,102,0.37254901960784315,0.0392156862745098,0.33333333333333337,27.0,0.18518518518518517,0.037037037037037035,0.14814814814814814,1.125,0.9310344827586207,29.0,24.0,both
AIG,2016,85,0.5176470588235295,0.09411764705882353,0.42352941176470593,8.0,0.5,0.125,0.375,1.0,0.5,8.0,3.0,both
AIG,2017,96,0.5416666666666666,0.020833333333333332,0.5208333333333333,17.0,0.47058823529411764,0.0,0.47058823529411764,1.625,0.8823529411764706,17.0,8.0,both
AIG,2018,75,0.7466666666666667,0.04,0.7066666666666667,7.0,0.8571428571428571,0.0,0.8571428571428571,1.0,1.1428571428571428,7.0,6.0,both
AIG,2019,61,0.8032786885245902,0.03278688524590164,0.7704918032786885,15.0,0.6,0.0,0.6,1.5,1.3333333333333333,15.0,12.0,both
AIG,2020,50,0.62,0.02,0.6,19.0,0.5263157894736842,0.05263157894736842,0.47368421052631576,1.5714285714285714,1.368421052631579,19.0,14.0,both
AIG,2021,96,0.53125,0.0625,0.46875,41.0,0.36585365853658536,0.07317073170731707,0.2926829268292683,1.2580645161290323,1.2682926829268293,41.0,31.0,both
AIG,2022,80,0.6875,0.075,0.6125,19.0,0.631578947368421,0.05263157894736842,0.5789473684210527,1.5,1.2105263157894737,19.0,14.0,both
AIG,2023,112,0.75,0.08928571428571429,0.6607142857142857,10.0,0.5,0.1,0.4,1.25,1.3,10.0,8.0,both
AXA,2016,42,0.6666666666666666,0.0,0.6666666666666666,14.0,0.5,0.0,0.5,1.1538461538461537,1.0714285714285714,14.0,13.0,both
AXA,2017,36,0.7777777777777778,0.027777777777777776,0.75,9.0,0.7777777777777778,0.1111111111111111,0.6666666666666667,1.75,1.6666666666666667,9.0,8.0,both
AXA,2018,41,0.8048780487804879,0.024390243902439025,0.7804878048780488,9.0,0.6666666666666666,0.1111111111111111,0.5555555555555556,1.8571428571428572,1.8888888888888888,9.0,7.0,both
AXA,2019,42,0.8333333333333334,0.0,0.8333333333333334,8.0,0.875,0.0,0.875,2.125,2.125,8.0,8.0,both
AXA,2020,47,0.574468085106383,0.0851063829787234,0.4893617021276596,20.0,0.65,0.1,0.55,1.2941176470588236,1.25,20.0,17.0,both
AXA,2021,58,0.7931034482758621,0.034482758620689655,0.7586206896551725,27.0,0.7777777777777778,0.037037037037037035,0.7407407407407407,1.75,1.5925925925925926,27.0,24.0,both
AXA,2022,43,0.6744186046511628,0.046511627906976744,0.627906976744186,16.0,0.5625,0.0625,0.5,1.4545454545454546,1.125,16.0,11.0,both
AXA,2023,20,0.75,0.0,0.75,7.0,0.5714285714285714,0.0,0.5714285714285714,1.3333333333333333,1.1428571428571428,7.0,6.0,both
Allianz,2012,37,0.5405405405405406,0.16216216216216217,0.3783783783783784,3.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667,3.0,3.0,both
Allianz,2013,50,0.58,0.16,0.41999999999999993,2.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,both
Allianz,2014,103,0.3883495145631068,0.10679611650485436,0.2815533980582524,10.0,0.4,0.2,0.2,1.25,0.7,10.0,4.0,both
Allianz,2015,84,0.6309523809523809,0.05952380952380952,0.5714285714285714,12.0,0.6666666666666666,0.0,0.6666666666666666,1.5555555555555556,1.1666666666666667,12.0,9.0,both
