variable,count,mean,std,min,25%,50%,75%,max,sample
"CAR[-1,+1]",84.0,-0.0037585767431283852,0.022636139991831512,-0.1080738605873305,-0.010639780552133351,-0.0027768109834713003,0.006845246272193575,0.0411680086766424,all_events
"|CAR|[-1,+1]",84.0,0.015068594850867825,0.017230603364517347,0.0003436437919004,0.004094997782229425,0.00892817059581855,0.019051705600294802,0.1080738605873305,all_events
"CAR[-2,+2]",84.0,-0.003468022228955221,0.02581807115852858,-0.1579248685120652,-0.0137930277925342,-0.0048501797219674,0.0060604498357647,0.0531353104320012,all_events
"CAR[0,+1]",84.0,-0.0013629361424120825,0.01604293395356071,-0.0664381043654763,-0.00830225838304265,-0.00131794295386785,0.005840179474470675,0.0487467248332851,all_events
Specificity_mean,62.0,1.4395261366872032,0.22955588313622707,1.0,1.2976190476190477,1.4396135265700483,1.5755494505494505,2.0,all_events
total_sent,65.0,155.98461538461538,125.35493262977482,16.0,71.0,112.0,187.0,512.0,all_events
ESGSentiment_Corporate,62.0,0.4465939102007256,0.2237505752673292,0.0,0.3387096774193548,0.42811890838206623,0.5555555555555556,1.0,all_events
"CAR[-1,+1]",62.0,-0.004318790031748031,0.023534733136021332,-0.1080738605873305,-0.0116772211465723,-0.00279292337051255,0.006452096572318275,0.0411680086766424,regression_eligible
"|CAR|[-1,+1]",62.0,0.015576393696905033,0.018062112192682233,0.0003436437919004,0.0042315442155679,0.00890402445124555,0.021411214890060502,0.1080738605873305,regression_eligible
"CAR[-2,+2]",62.0,-0.0033473201154891183,0.027896000660025812,-0.1579248685120652,-0.01381745412822275,-0.0048501797219674,0.006294903914223974,0.0531353104320012,regression_eligible
"CAR[0,+1]",62.0,-0.002342730399845316,0.016166138029056164,-0.0664381043654763,-0.0095566915051923,-0.00241460684500705,0.004061338402239999,0.0487467248332851,regression_eligible
Specificity_mean,62.0,1.4395261366872034,0.22955588313622707,1.0,1.2976190476190477,1.4396135265700483,1.5755494505494505,2.0,regression_eligible
total_sent,62.0,157.66129032258064,127.81453566076367,16.0,63.5,112.0,191.5,512.0,regression_eligible
ESGSentiment_Corporate,62.0,0.44659391020072553,0.22375057526732922,0.0,0.3387096774193548,0.42811890838206623,0.5555555555555556,1.0,regression_eligible
