Company,Fiscal Year,original_event_date,adjusted_event_date,shifted,estimation_N,max_CAR_absolute_error
American International Group (AIG),2012,2013-04-01,2013-04-01,False,221,1.8041124150158794e-16
American International Group (AIG),2013,2014-04-02,2014-04-02,False,221,9.71445146547012e-17
American International Group (AIG),2014,2015-03-31,2015-03-31,False,221,9.454242944073599e-17
American International Group (AIG),2015,2016-04-01,2016-04-01,False,221,7.806255641895632e-17
American International Group (AIG),2016,2017-04-03,2017-04-03,False,221,1.0408340855860843e-16
American International Group (AIG),2017,2018-04-02,2018-04-02,False,221,8.803721640582296e-17
American International Group (AIG),2018,2019-04-01,2019-04-01,False,221,8.803721640582296e-17
American International Group (AIG),2019,2020-03-30,2020-03-30,False,221,1.942890293094024e-16
American International Group (AIG),2020,2021-04-01,2021-04-01,False,221,7.008282842946301e-16
American International Group (AIG),2021,2022-03-31,2022-03-31,False,221,1.1102230246251565e-16
American International Group (AIG),2022,2023-04-03,2023-04-03,False,221,1.0408340855860843e-16
American International Group (AIG),2023,2024-04-01,2024-04-01,False,221,9.681925400295555e-17
Chubb,2012,2013-04-22,2013-04-22,False,221,7.806255641895632e-17
Chubb,2013,2014-04-07,2014-04-07,False,221,9.367506770274758e-17
Chubb,2014,2015-04-06,2015-04-06,False,221,1.3964523981613297e-16
Chubb,2015,2016-04-08,2016-04-08,False,221,1.5916087892087205e-16
Chubb,2016,2017-04-03,2017-04-03,False,221,1.0842021724855044e-16
Chubb,2017,2018-04-02,2018-04-02,False,221,7.806255641895632e-17
Chubb,2018,2019-04-01,2019-04-01,False,221,1.0408340855860843e-16
Chubb,2019,2020-03-30,2020-03-30,False,221,2.7755575615628914e-16
Chubb,2020,2021-04-01,2021-04-01,False,221,4.3021142204224816e-16
Chubb,2021,2022-04-04,2022-04-04,False,221,1.734723475976807e-16
Chubb,2022,2023-04-03,2023-04-03,False,221,4.3064510291124236e-16
Chubb,2023,2024-04-01,2024-04-01,False,221,1.7520707107365752e-16
"MetLife, Inc.",2012,2013-04-12,2013-04-12,False,221,9.020562075079397e-17
"MetLife, Inc.",2013,2014-04-11,2014-04-11,False,221,2.42861286636753e-16
"MetLife, Inc.",2014,2015-04-10,2015-04-10,False,221,1.8908485888147197e-16
"MetLife, Inc.",2015,2016-04-08,2016-04-08,False,221,1.942890293094024e-16
"MetLife, Inc.",2016,2017-04-07,2017-04-07,False,221,8.153200337090993e-17
"MetLife, Inc.",2017,2018-04-06,2018-04-06,False,221,9.497611030973019e-17
"MetLife, Inc.",2018,2019-04-05,2019-04-05,False,221,6.245004513516506e-17
"MetLife, Inc.",2019,2020-04-03,2020-04-03,False,221,3.469446951953614e-17
"MetLife, Inc.",2020,2021-04-09,2021-04-09,False,221,2.5804011705155006e-16
"MetLife, Inc.",2021,2022-04-08,2022-04-08,False,221,3.0184188481996443e-16
"MetLife, Inc.",2022,2023-04-07,2023-04-10,True,221,7.632783294297951e-17
"MetLife, Inc.",2023,2024-04-05,2024-04-05,False,221,8.239936510889834e-17
"Prudential Financial, Inc.",2012,2013-03-22,2013-03-22,False,221,2.0556473190325164e-16
"Prudential Financial, Inc.",2013,2014-03-28,2014-03-28,False,221,3.903127820947816e-17
"Prudential Financial, Inc.",2014,2015-03-27,2015-03-27,False,221,1.9103642279194588e-16
"Prudential Financial, Inc.",2015,2016-03-25,2016-03-28,True,221,1.942890293094024e-16
