Company,Fiscal Year,"CAR[-1,+1]","|CAR|[-1,+1]","CAR[-2,+2]","CAR[0,+1]",regression_eligible
American International Group (AIG),2019,-0.1080738605873305,0.1080738605873305,-0.1579248685120652,-0.0664381043654763,True
American International Group (AIG),2020,-0.0612530259545551,0.0612530259545551,-0.0389030431486961,-0.0312622261384516,True
"MetLife, Inc.",2013,-0.0608907403342545,0.0608907403342545,-0.0369026167952848,-0.0217854950063568,False
"Prudential Financial, Inc.",2022,-0.0513358305169198,0.0513358305169198,-0.019474825861482,-0.0181396301244663,True
The Progressive Corporation,2015,-0.0494431345674798,0.0494431345674798,-0.0428238297125208,-0.039288639281634,False
The Progressive Corporation,2021,0.0411680086766424,0.0411680086766424,0.0531353104320012,0.0127970356900866,True
Chubb,2020,-0.0406167832408406,0.0406167832408406,-0.0211290836023995,-0.0148626823096486,True
"Prudential Financial, Inc.",2019,-0.0353604529172242,0.0353604529172242,0.0092639417236704,-0.0082197088866252,True
The Allstate Corporation,2021,0.0344921293168348,0.0344921293168348,0.0502345266421007,0.0272509760106626,True
"MetLife, Inc.",2012,-0.0338861612123293,0.0338861612123293,-0.0067869397657647,-0.0210834272217446,True
"Prudential Financial, Inc.",2015,-0.0331661870387891,0.0331661870387891,-0.0226398412297693,-0.003386940468158,True
Chubb,2019,0.0325162040390374,0.0325162040390374,0.029774271991991,0.0180831262547401,True
The Progressive Corporation,2022,0.0294130476893156,0.0294130476893156,0.0203301312996707,0.0124388124788277,True
American International Group (AIG),2021,0.0279611743835211,0.0279611743835211,-0.0299451112473378,0.0147836458898495,True
"The Travelers Companies, Inc.",2021,0.0244973247871783,0.0244973247871783,0.0370443178139181,0.0308884598156159,True
Chubb,2017,-0.0241916654142573,0.0241916654142573,-0.0055590083706545,-0.0038587515206309,True
The Allstate Corporation,2019,0.0238829233014126,0.0238829233014126,-0.0101698827810586,0.0487467248332851,True
"Prudential Financial, Inc.",2014,0.0223396163563203,0.0223396163563203,0.0176968006593928,0.0014146304304208,False
"The Travelers Companies, Inc.",2014,-0.021557296553285,0.021557296553285,-0.0592474611556834,-0.0250459028578199,True
"The Travelers Companies, Inc.",2022,-0.020972969900387,0.020972969900387,-0.0164843256622531,-0.010743437494343,True
