Company,Fiscal Year,exclusion_reason
Chubb,2012,Specificity undefined: no qualifying corporate ESG sentences
"MetLife, Inc.",2013,Specificity undefined: no qualifying corporate ESG sentences
"MetLife, Inc.",2014,Specificity undefined: no qualifying corporate ESG sentences
"MetLife, Inc.",2015,No narrative firm-year output
"MetLife, Inc.",2016,No narrative firm-year output
"MetLife, Inc.",2017,No narrative firm-year output
"MetLife, Inc.",2018,No narrative firm-year output
"MetLife, Inc.",2019,No narrative firm-year output
"MetLife, Inc.",2020,No narrative firm-year output
"MetLife, Inc.",2021,No narrative firm-year output
"MetLife, Inc.",2022,No narrative firm-year output
"MetLife, Inc.",2023,No narrative firm-year output
"Prudential Financial, Inc.",2012,No narrative firm-year output
"Prudential Financial, Inc.",2013,No narrative firm-year output
"Prudential Financial, Inc.",2014,No narrative firm-year output
The Progressive Corporation,2012,No narrative firm-year output
The Progressive Corporation,2013,No narrative firm-year output
The Progressive Corporation,2014,No narrative firm-year output
The Progressive Corporation,2015,No narrative firm-year output
The Progressive Corporation,2016,No narrative firm-year output
The Progressive Corporation,2017,No narrative firm-year output
The Progressive Corporation,2020,No narrative firm-year output
