Company,Fiscal Year,_merge,reason
AXA,2016,right_only,Specificity firm-year outside seven-firm event-study scope
AXA,2017,right_only,Specificity firm-year outside seven-firm event-study scope
AXA,2018,right_only,Specificity firm-year outside seven-firm event-study scope
AXA,2019,right_only,Specificity firm-year outside seven-firm event-study scope
AXA,2020,right_only,Specificity firm-year outside seven-firm event-study scope
AXA,2021,right_only,Specificity firm-year outside seven-firm event-study scope
AXA,2022,right_only,Specificity firm-year outside seven-firm event-study scope
AXA,2023,right_only,Specificity firm-year outside seven-firm event-study scope
Allianz,2012,right_only,Specificity firm-year outside seven-firm event-study scope
Allianz,2013,right_only,Specificity firm-year outside seven-firm event-study scope
Allianz,2014,right_only,Specificity firm-year outside seven-firm event-study scope
Allianz,2015,right_only,Specificity firm-year outside seven-firm event-study scope
Allianz,2016,right_only,Specificity firm-year outside seven-firm event-study scope
Allianz,2017,right_only,Specificity firm-year outside seven-firm event-study scope
Allianz,2018,right_only,Specificity firm-year outside seven-firm event-study scope
Allianz,2019,right_only,Specificity firm-year outside seven-firm event-study scope
Allianz,2020,right_only,Specificity firm-year outside seven-firm event-study scope
Allianz,2021,right_only,Specificity firm-year outside seven-firm event-study scope
Allianz,2022,right_only,Specificity firm-year outside seven-firm event-study scope
Allianz,2023,right_only,Specificity firm-year outside seven-firm event-study scope
Assicurazioni Generali,2012,right_only,Specificity firm-year outside seven-firm event-study scope
Assicurazioni Generali,2013,right_only,Specificity firm-year outside seven-firm event-study scope
Assicurazioni Generali,2014,right_only,Specificity firm-year outside seven-firm event-study scope
Assicurazioni Generali,2015,right_only,Specificity firm-year outside seven-firm event-study scope
Assicurazioni Generali,2016,right_only,Specificity firm-year outside seven-firm event-study scope
Assicurazioni Generali,2017,right_only,Specificity firm-year outside seven-firm event-study scope
Assicurazioni Generali,2018,right_only,Specificity firm-year outside seven-firm event-study scope
Assicurazioni Generali,2019,right_only,Specificity firm-year outside seven-firm event-study scope
Assicurazioni Generali,2020,right_only,Specificity firm-year outside seven-firm event-study scope
Assicurazioni Generali,2021,right_only,Specificity firm-year outside seven-firm event-study scope
Assicurazioni Generali,2022,right_only,Specificity firm-year outside seven-firm event-study scope
Assicurazioni Generali,2023,right_only,Specificity firm-year outside seven-firm event-study scope
China Life,2012,right_only,Specificity firm-year outside seven-firm event-study scope
China Life,2013,right_only,Specificity firm-year outside seven-firm event-study scope
China Life,2014,right_only,Specificity firm-year outside seven-firm event-study scope
China Life,2015,right_only,Specificity firm-year outside seven-firm event-study scope
China Life,2016,right_only,Specificity firm-year outside seven-firm event-study scope
China Life,2017,right_only,Specificity firm-year outside seven-firm event-study scope
China Life,2018,right_only,Specificity firm-year outside seven-firm event-study scope
China Life,2019,right_only,Specificity firm-year outside seven-firm event-study scope
China Life,2020,right_only,Specificity firm-year outside seven-firm event-study scope
China Life,2021,right_only,Specificity firm-year outside seven-firm event-study scope
China Life,2022,right_only,Specificity firm-year outside seven-firm event-study scope
China Life,2023,right_only,Specificity firm-year outside seven-firm event-study scope
Daichi,2012,right_only,Specificity firm-year outside seven-firm event-study scope
Daichi,2013,right_only,Specificity firm-year outside seven-firm event-study scope
Daichi,2014,right_only,Specificity firm-year outside seven-firm event-study scope
Daichi,2015,right_only,Specificity firm-year outside seven-firm event-study scope
Daichi,2016,right_only,Specificity firm-year outside seven-firm event-study scope
Daichi,2017,right_only,Specificity firm-year outside seven-firm event-study scope
Daichi,2018,right_only,Specificity firm-year outside seven-firm event-study scope
Daichi,2019,right_only,Specificity firm-year outside seven-firm event-study scope
Daichi,2020,right_only,Specificity firm-year outside seven-firm event-study scope
Daichi,2021,right_only,Specificity firm-year outside seven-firm event-study scope
Daichi,2022,right_only,Specificity firm-year outside seven-firm event-study scope
Daichi,2023,right_only,Specificity firm-year outside seven-firm event-study scope
MSAD,2012,right_only,Specificity firm-year outside seven-firm event-study scope
MSAD,2013,right_only,Specificity firm-year outside seven-firm event-study scope
MSAD,2014,right_only,Specificity firm-year outside seven-firm event-study scope
MSAD,2015,right_only,Specificity firm-year outside seven-firm event-study scope
MSAD,2016,right_only,Specificity firm-year outside seven-firm event-study scope
MSAD,2017,right_only,Specificity firm-year outside seven-firm event-study scope
MSAD,2018,right_only,Specificity firm-year outside seven-firm event-study scope
MSAD,2019,right_only,Specificity firm-year outside seven-firm event-study scope
MSAD,2020,right_only,Specificity firm-year outside seven-firm event-study scope
MSAD,2021,right_only,Specificity firm-year outside seven-firm event-study scope
MSAD,2022,right_only,Specificity firm-year outside seven-firm event-study scope
MSAD,2023,right_only,Specificity firm-year outside seven-firm event-study scope
"MetLife, Inc.",2015,left_only,No narrative firm-year output
"MetLife, Inc.",2016,left_only,No narrative firm-year output
"MetLife, Inc.",2017,left_only,No narrative firm-year output
"MetLife, Inc.",2018,left_only,No narrative firm-year output
"MetLife, Inc.",2019,left_only,No narrative firm-year output
"MetLife, Inc.",2020,left_only,No narrative firm-year output
"MetLife, Inc.",2021,left_only,No narrative firm-year output
"MetLife, Inc.",2022,left_only,No narrative firm-year output
"MetLife, Inc.",2023,left_only,No narrative firm-year output
Munich RE,2012,right_only,Specificity firm-year outside seven-firm event-study scope
Munich RE,2013,right_only,Specificity firm-year outside seven-firm event-study scope
Munich RE,2014,right_only,Specificity firm-year outside seven-firm event-study scope
Munich RE,2015,right_only,Specificity firm-year outside seven-firm event-study scope
Munich RE,2016,right_only,Specificity firm-year outside seven-firm event-study scope
Munich RE,2017,right_only,Specificity firm-year outside seven-firm event-study scope
Munich RE,2018,right_only,Specificity firm-year outside seven-firm event-study scope
Munich RE,2019,right_only,Specificity firm-year outside seven-firm event-study scope
Munich RE,2020,right_only,Specificity firm-year outside seven-firm event-study scope
Munich RE,2021,right_only,Specificity firm-year outside seven-firm event-study scope
Munich RE,2022,right_only,Specificity firm-year outside seven-firm event-study scope
Munich RE,2023,right_only,Specificity firm-year outside seven-firm event-study scope
People Insurance China,2012,right_only,Specificity firm-year outside seven-firm event-study scope
People Insurance China,2013,right_only,Specificity firm-year outside seven-firm event-study scope
People Insurance China,2014,right_only,Specificity firm-year outside seven-firm event-study scope
People Insurance China,2015,right_only,Specificity firm-year outside seven-firm event-study scope
People Insurance China,2016,right_only,Specificity firm-year outside seven-firm event-study scope
People Insurance China,2017,right_only,Specificity firm-year outside seven-firm event-study scope
People Insurance China,2018,right_only,Specificity firm-year outside seven-firm event-study scope
People Insurance China,2019,right_only,Specificity firm-year outside seven-firm event-study scope
People Insurance China,2020,right_only,Specificity firm-year outside seven-firm event-study scope
People Insurance China,2021,right_only,Specificity firm-year outside seven-firm event-study scope
People Insurance China,2022,right_only,Specificity firm-year outside seven-firm event-study scope
People Insurance China,2023,right_only,Specificity firm-year outside seven-firm event-study scope
Ping An,2012,right_only,Specificity firm-year outside seven-firm event-study scope
Ping An,2013,right_only,Specificity firm-year outside seven-firm event-study scope
Ping An,2014,right_only,Specificity firm-year outside seven-firm event-study scope
Ping An,2015,right_only,Specificity firm-year outside seven-firm event-study scope
Ping An,2016,right_only,Specificity firm-year outside seven-firm event-study scope
Ping An,2017,right_only,Specificity firm-year outside seven-firm event-study scope
Ping An,2018,right_only,Specificity firm-year outside seven-firm event-study scope
Ping An,2019,right_only,Specificity firm-year outside seven-firm event-study scope
Ping An,2020,right_only,Specificity firm-year outside seven-firm event-study scope
Ping An,2021,right_only,Specificity firm-year outside seven-firm event-study scope
Ping An,2022,right_only,Specificity firm-year outside seven-firm event-study scope
Ping An,2023,right_only,Specificity firm-year outside seven-firm event-study scope
Power Corp Canada,2012,right_only,Specificity firm-year outside seven-firm event-study scope
Power Corp Canada,2013,right_only,Specificity firm-year outside seven-firm event-study scope
Power Corp Canada,2014,right_only,Specificity firm-year outside seven-firm event-study scope
Power Corp Canada,2015,right_only,Specificity firm-year outside seven-firm event-study scope
Power Corp Canada,2016,right_only,Specificity firm-year outside seven-firm event-study scope
Power Corp Canada,2017,right_only,Specificity firm-year outside seven-firm event-study scope
Power Corp Canada,2018,right_only,Specificity firm-year outside seven-firm event-study scope
Power Corp Canada,2019,right_only,Specificity firm-year outside seven-firm event-study scope
Power Corp Canada,2020,right_only,Specificity firm-year outside seven-firm event-study scope
Power Corp Canada,2021,right_only,Specificity firm-year outside seven-firm event-study scope
Power Corp Canada,2022,right_only,Specificity firm-year outside seven-firm event-study scope
Power Corp Canada,2023,right_only,Specificity firm-year outside seven-firm event-study scope
"Prudential Financial, Inc.",2012,left_only,No narrative firm-year output
"Prudential Financial, Inc.",2013,left_only,No narrative firm-year output
"Prudential Financial, Inc.",2014,left_only,No narrative firm-year output
Sompo,2012,right_only,Specificity firm-year outside seven-firm event-study scope
Sompo,2013,right_only,Specificity firm-year outside seven-firm event-study scope
Sompo,2014,right_only,Specificity firm-year outside seven-firm event-study scope
Sompo,2015,right_only,Specificity firm-year outside seven-firm event-study scope
Sompo,2016,right_only,Specificity firm-year outside seven-firm event-study scope
Sompo,2017,right_only,Specificity firm-year outside seven-firm event-study scope
Sompo,2018,right_only,Specificity firm-year outside seven-firm event-study scope
Sompo,2019,right_only,Specificity firm-year outside seven-firm event-study scope
Sompo,2020,right_only,Specificity firm-year outside seven-firm event-study scope
Sompo,2021,right_only,Specificity firm-year outside seven-firm event-study scope
Sompo,2022,right_only,Specificity firm-year outside seven-firm event-study scope
Sompo,2023,right_only,Specificity firm-year outside seven-firm event-study scope
Swiss RE,2013,right_only,Specificity firm-year outside seven-firm event-study scope
Swiss RE,2014,right_only,Specificity firm-year outside seven-firm event-study scope
Swiss RE,2015,right_only,Specificity firm-year outside seven-firm event-study scope
Swiss RE,2016,right_only,Specificity firm-year outside seven-firm event-study scope
Swiss RE,2017,right_only,Specificity firm-year outside seven-firm event-study scope
Swiss RE,2018,right_only,Specificity firm-year outside seven-firm event-study scope
Swiss RE,2019,right_only,Specificity firm-year outside seven-firm event-study scope
