outcome,specification,scenario,N,firms,p_value,method,weight_patterns,warnings
"CAR[-1,+1]",pooled,main,62,7,0.890625,Null-imposed WCR11; Rademacher; full enumeration,128,"2^G < the number of boot iterations, setting full_enumeration to True."
"CAR[-1,+1]",firm_FE,main,61,6,0.53125,Null-imposed WCR11; Rademacher; full enumeration,64,"2^G < the number of boot iterations, setting full_enumeration to True."
"CAR[-1,+1]",firm_year_FE,main,61,6,0.90625,Null-imposed WCR11; Rademacher; full enumeration,64,"2^G < the number of boot iterations, setting full_enumeration to True."
"|CAR|[-1,+1]",pooled,main,62,7,0.859375,Null-imposed WCR11; Rademacher; full enumeration,128,"2^G < the number of boot iterations, setting full_enumeration to True."
"|CAR|[-1,+1]",firm_FE,main,61,6,0.8125,Null-imposed WCR11; Rademacher; full enumeration,64,"2^G < the number of boot iterations, setting full_enumeration to True."
"|CAR|[-1,+1]",firm_year_FE,main,61,6,0.75,Null-imposed WCR11; Rademacher; full enumeration,64,"2^G < the number of boot iterations, setting full_enumeration to True."
"CAR[-2,+2]",firm_year_FE,main,61,6,0.0625,Null-imposed WCR11; Rademacher; full enumeration,64,"2^G < the number of boot iterations, setting full_enumeration to True."
"CAR[0,+1]",firm_year_FE,main,61,6,0.375,Null-imposed WCR11; Rademacher; full enumeration,64,"2^G < the number of boot iterations, setting full_enumeration to True."
"CAR[-1,+1]",firm_year_FE,exclude_most_influential,60,6,0.84375,Null-imposed WCR11; Rademacher; full enumeration,64,"2^G < the number of boot iterations, setting full_enumeration to True."
"CAR[-1,+1]",firm_year_FE,exclude_March_April_2020,55,6,0.6875,Null-imposed WCR11; Rademacher; full enumeration,64,"2^G < the number of boot iterations, setting full_enumeration to True."
"CAR[-1,+1]",firm_year_FE,existing_text_controls,61,6,0.84375,Null-imposed WCR11; Rademacher; full enumeration,64,"2^G < the number of boot iterations, setting full_enumeration to True."
"|CAR|[-1,+1]",firm_year_FE,exclude_most_influential,60,6,0.96875,Null-imposed WCR11; Rademacher; full enumeration,64,"2^G < the number of boot iterations, setting full_enumeration to True."
"|CAR|[-1,+1]",firm_year_FE,exclude_March_April_2020,55,6,0.90625,Null-imposed WCR11; Rademacher; full enumeration,64,"2^G < the number of boot iterations, setting full_enumeration to True."
"|CAR|[-1,+1]",firm_year_FE,existing_text_controls,61,6,0.84375,Null-imposed WCR11; Rademacher; full enumeration,64,"2^G < the number of boot iterations, setting full_enumeration to True."
