outcome,model,scenario,term,N,coefficient,SE,p_value,CI95_low,CI95_high
"CAR[-1,+1]",M3_specificity_overall,exclude_most_influential,Specificity_mean,60,-0.007858708696667193,0.014202860345456623,0.5830500647447637,-0.036541967061774,0.020824549668439607
"CAR[-1,+1]",M3_specificity_overall,exclude_most_influential,Overall_sentiment,60,0.017580039070900867,0.028276602368967084,0.5375700415522384,-0.03952571791810782,0.07468579605990955
"CAR[-1,+1]",M3_specificity_overall,exclude_COVID_period,Specificity_mean,55,-0.008947951040839987,0.016126045150109552,0.5823187893379222,-0.04162242218245908,0.023726520100779108
"CAR[-1,+1]",M3_specificity_overall,exclude_COVID_period,Overall_sentiment,55,-0.009540612091704648,0.034775212237055236,0.7853409444424732,-0.08000188502666362,0.06092066084325433
"CAR[-1,+1]",M3b_specificity_ESG,exclude_most_influential,Specificity_mean,60,-0.0091379454891719,0.014804451094888751,0.5404874132095702,-0.03903614102019542,0.020760250041851613
"CAR[-1,+1]",M3b_specificity_ESG,exclude_most_influential,ESG_sentiment,60,0.02190710301115633,0.021050275154904836,0.30411130158513006,-0.020604790103238166,0.06441899612555083
"CAR[-1,+1]",M3b_specificity_ESG,exclude_COVID_period,Specificity_mean,55,-0.010664484666215578,0.015107640703794337,0.484671485865889,-0.041275472394395454,0.019946503061964296
"CAR[-1,+1]",M3b_specificity_ESG,exclude_COVID_period,ESG_sentiment,55,0.00685067695222558,0.02062656921884227,0.741666279675267,-0.03494272213714085,0.048644076041592016
"|CAR|[-1,+1]",M3_specificity_overall,exclude_most_influential,Specificity_mean,60,-0.0008993461590259318,0.010843228063653725,0.9343022240651866,-0.022797689485414337,0.02099899716736247
"|CAR|[-1,+1]",M3_specificity_overall,exclude_most_influential,Overall_sentiment,60,0.0009815225104332732,0.018772115576631554,0.9585545781253976,-0.036929533998434884,0.038892579019301425
"|CAR|[-1,+1]",M3_specificity_overall,exclude_COVID_period,Specificity_mean,55,-0.000545207498196682,0.010825782440018826,0.9601048584171218,-0.022480326284555707,0.021389911288162346
"|CAR|[-1,+1]",M3_specificity_overall,exclude_COVID_period,Overall_sentiment,55,0.0033760571955388473,0.019200298943763454,0.861383518312653,-0.035527443812220436,0.04227955820329812
"|CAR|[-1,+1]",M3b_specificity_ESG,exclude_most_influential,Specificity_mean,60,-0.0005929285438668538,0.0110810770267789,0.9575868701424247,-0.02297161759606355,0.02178576050832984
"|CAR|[-1,+1]",M3b_specificity_ESG,exclude_most_influential,ESG_sentiment,60,-0.001281765388036568,0.014263399058611771,0.9288328988308414,-0.03008728416465799,0.027523753388584853
"|CAR|[-1,+1]",M3b_specificity_ESG,exclude_COVID_period,Specificity_mean,55,0.0001304994384139415,0.011112470513077354,0.9906933417714249,-0.022385504560816616,0.022646503437644495
"|CAR|[-1,+1]",M3b_specificity_ESG,exclude_COVID_period,ESG_sentiment,55,-0.002974087779142119,0.01503572724542031,0.8442831871724138,-0.03343936499997418,0.02749118944168994
