Company,Fiscal Year,outcome,model,studentized_residual,cooks_distance,leverage
American International Group (AIG),2012,"CAR[-1,+1]",M3_specificity_overall,1.0549841829292614,0.051295139613339515,0.4675244882225217
American International Group (AIG),2013,"CAR[-1,+1]",M3_specificity_overall,1.157045871467589,0.034185237110541555,0.32844437518044606
American International Group (AIG),2014,"CAR[-1,+1]",M3_specificity_overall,1.266939187747137,0.03815881002333526,0.3142202630201676
American International Group (AIG),2015,"CAR[-1,+1]",M3_specificity_overall,0.852402219664764,0.019996131571797037,0.34188281621411937
American International Group (AIG),2016,"CAR[-1,+1]",M3_specificity_overall,-0.2875117691863355,0.001952689249626664,0.30508285682718017
American International Group (AIG),2017,"CAR[-1,+1]",M3_specificity_overall,0.35815570582259104,0.003070512763808053,0.3081312197134515
American International Group (AIG),2018,"CAR[-1,+1]",M3_specificity_overall,0.004294753421033246,4.203689732381274e-07,0.2971160797297832
American International Group (AIG),2019,"CAR[-1,+1]",M3_specificity_overall,-5.242959464903471,0.39978410580044,0.3106320995799964
American International Group (AIG),2020,"CAR[-1,+1]",M3_specificity_overall,-1.6725162377832599,0.05883660343827921,0.29415106494751747
American International Group (AIG),2021,"CAR[-1,+1]",M3_specificity_overall,0.6941819490102284,0.00926011640931198,0.26503323852311017
American International Group (AIG),2022,"CAR[-1,+1]",M3_specificity_overall,0.3480096461127107,0.002338934700263956,0.264303704339496
American International Group (AIG),2023,"CAR[-1,+1]",M3_specificity_overall,0.4278871713269518,0.003329729841346884,0.2530756220569079
Chubb,2013,"CAR[-1,+1]",M3_specificity_overall,-0.6782282202122807,0.013703551437032559,0.35845894177943477
Chubb,2014,"CAR[-1,+1]",M3_specificity_overall,-0.12672158166556458,0.0004167948478409204,0.3250504224652429
Chubb,2015,"CAR[-1,+1]",M3_specificity_overall,0.1103436985130155,0.0002555082973211718,0.28023286526591373
Chubb,2016,"CAR[-1,+1]",M3_specificity_overall,0.051525038357875697,5.459024129696644e-05,0.27610314060747243
Chubb,2017,"CAR[-1,+1]",M3_specificity_overall,-0.5415989839304003,0.006282258443621532,0.2857539187681113
Chubb,2018,"CAR[-1,+1]",M3_specificity_overall,0.1583732234781589,0.00050376808388243,0.27153672147783314
Chubb,2019,"CAR[-1,+1]",M3_specificity_overall,2.7645252044525175,0.11454510280785919,0.24800973341139326
Chubb,2020,"CAR[-1,+1]",M3_specificity_overall,-1.1417521299249975,0.026917127092405242,0.28323337874665844
Chubb,2021,"CAR[-1,+1]",M3_specificity_overall,-1.1713597800336286,0.024472820964824647,0.25478293707701233
Chubb,2022,"CAR[-1,+1]",M3_specificity_overall,0.874867863856539,0.014809328409811412,0.2677054121687327
Chubb,2023,"CAR[-1,+1]",M3_specificity_overall,-0.19479796589375534,0.0006823241689771438,0.25027343226368276
"Prudential Financial, Inc.",2015,"CAR[-1,+1]",M3_specificity_overall,-0.8426313386649046,0.01674473842858992,0.3079525544811603
"Prudential Financial, Inc.",2016,"CAR[-1,+1]",M3_specificity_overall,0.565529468252065,0.007192077128277497,0.2959460582849582
"Prudential Financial, Inc.",2017,"CAR[-1,+1]",M3_specificity_overall,0.8046588340442353,0.01911409063880194,0.3574048876241588
"Prudential Financial, Inc.",2018,"CAR[-1,+1]",M3_specificity_overall,0.8447790034584352,0.015295528381922871,0.2879755840897752
"Prudential Financial, Inc.",2019,"CAR[-1,+1]",M3_specificity_overall,-0.9244767011877739,0.027311475503424193,0.3769718883344203
"Prudential Financial, Inc.",2020,"CAR[-1,+1]",M3_specificity_overall,1.1353432755270971,0.02763270302643144,0.2908356553990067
"Prudential Financial, Inc.",2021,"CAR[-1,+1]",M3_specificity_overall,-0.18022328781918695,0.0008195468545690875,0.3189702290323459
"Prudential Financial, Inc.",2022,"CAR[-1,+1]",M3_specificity_overall,-1.8512792779537433,0.06388192741676546,0.2725247495067691
"Prudential Financial, Inc.",2023,"CAR[-1,+1]",M3_specificity_overall,0.3775872734609892,0.002840268160641004,0.2704901976087761
The Allstate Corporation,2012,"CAR[-1,+1]",M3_specificity_overall,-0.4880370835237111,0.010213949383052227,0.44444550793908855
The Allstate Corporation,2013,"CAR[-1,+1]",M3_specificity_overall,-1.0540079652183139,0.02722870226410192,0.31829749425827253
The Allstate Corporation,2014,"CAR[-1,+1]",M3_specificity_overall,-0.34210689724301313,0.0032553523770061563,0.34096455861351527
The Allstate Corporation,2015,"CAR[-1,+1]",M3_specificity_overall,-0.29923313907781685,0.0020378328047495693,0.29728066802844944
The Allstate Corporation,2016,"CAR[-1,+1]",M3_specificity_overall,-0.6165881752202242,0.008168750583558499,0.2868443387884386
The Allstate Corporation,2017,"CAR[-1,+1]",M3_specificity_overall,-1.4241147576889621,0.13791686940197403,0.5696486626028725
The Allstate Corporation,2018,"CAR[-1,+1]",M3_specificity_overall,-0.6233664577018119,0.007447976396154737,0.2640940619234058
The Allstate Corporation,2019,"CAR[-1,+1]",M3_specificity_overall,1.7744788855451674,0.06176155764934901,0.2814757429136564
The Allstate Corporation,2020,"CAR[-1,+1]",M3_specificity_overall,1.5370997379406142,0.04454866515754102,0.27000457317237764
The Allstate Corporation,2021,"CAR[-1,+1]",M3_specificity_overall,0.28365361746448614,0.0014229122725358814,0.24735952737508932
The Allstate Corporation,2022,"CAR[-1,+1]",M3_specificity_overall,0.2959227081364254,0.0015145939207754297,0.24327287835178601
The Allstate Corporation,2023,"CAR[-1,+1]",M3_specificity_overall,0.6027393068612787,0.010645437137148517,0.3541333171565447
The Progressive Corporation,2018,"CAR[-1,+1]",M3_specificity_overall,-0.5654036622049882,0.008863364994913806,0.3413486862895904
The Progressive Corporation,2019,"CAR[-1,+1]",M3_specificity_overall,-0.4018047050206406,0.004740556696351994,0.3534859839167455
The Progressive Corporation,2021,"CAR[-1,+1]",M3_specificity_overall,0.33179390625654026,0.0033311944220470817,0.3601025823044257
The Progressive Corporation,2022,"CAR[-1,+1]",M3_specificity_overall,1.3261480381373125,0.05092079371657265,0.3590017039465514
The Progressive Corporation,2023,"CAR[-1,+1]",M3_specificity_overall,-0.6484462614793147,0.011419054803445478,0.33724970077225574
"The Travelers Companies, Inc.",2012,"CAR[-1,+1]",M3_specificity_overall,-0.5519779326803306,0.015001591435781924,0.4791722083007457
"The Travelers Companies, Inc.",2013,"CAR[-1,+1]",M3_specificity_overall,0.6055583948268812,0.013224854044777554,0.40294643776536404
"The Travelers Companies, Inc.",2014,"CAR[-1,+1]",M3_specificity_overall,-0.8021489504422284,0.017405423259560144,0.33757084299835344
