,count,mean,std,min,25%,50%,75%,max
"CAR[-1,+1]",62.0,-0.004318790031748031,0.023534733136021332,-0.1080738605873305,-0.0116772211465723,-0.00279292337051255,0.006452096572318275,0.0411680086766424
"|CAR|[-1,+1]",62.0,0.015576393696905033,0.018062112192682233,0.0003436437919004,0.0042315442155679,0.00890402445124555,0.021411214890060502,0.1080738605873305
"CAR[-2,+2]",62.0,-0.0033473201154891183,0.027896000660025812,-0.1579248685120652,-0.01381745412822275,-0.0048501797219674,0.006294903914223974,0.0531353104320012
"CAR[0,+1]",62.0,-0.002342730399845316,0.016166138029056164,-0.0664381043654763,-0.0095566915051923,-0.00241460684500705,0.004061338402239999,0.0487467248332851
"CAR[0,+5]",62.0,-0.009570498639478118,0.038250903607549305,-0.20053947103428835,-0.02030595638395548,-0.003930804623635678,0.012797574767219995,0.06523423065251321
"CAR[0,+20]",62.0,-0.004234070200692309,0.05529150232091128,-0.15583300915518425,-0.036656582997634024,0.004155774480609366,0.030475036546636018,0.1148124156684246
Specificity_mean,62.0,1.4395261366872034,0.2295558831362271,1.0,1.2976190476190477,1.4396135265700483,1.5755494505494505,2.0
Specificity_all_flagged_mean,62.0,1.2010346239854015,0.30656617025638067,0.3333333333333333,1.0811688311688312,1.2264957264957266,1.4106753812636166,1.875
Overall_sentiment,62.0,0.4730105553348276,0.18033969605561745,0.0,0.33432304038004745,0.4950980392156863,0.6105921241736132,0.7704918032786885
ESG_sentiment,62.0,0.35950700915817396,0.23181303217627053,-0.1428571428571428,0.19646098003629758,0.3760245901639344,0.5163043478260869,1.0
