outcome,model,term,N,firms,p_value
"CAR[-1,+1]",M3_specificity_overall,Specificity_mean,61,6,0.71875
"CAR[-1,+1]",M3_specificity_overall,Overall_sentiment,61,6,0.78125
"CAR[-1,+1]",M3b_specificity_ESG,Specificity_mean,61,6,0.65625
"CAR[-1,+1]",M3b_specificity_ESG,ESG_sentiment,61,6,0.03125
"CAR[-1,+1]",M4_interaction_overall,Specificity_mean,61,6,0.4375
"CAR[-1,+1]",M4_interaction_overall,Overall_sentiment,61,6,0.375
"CAR[-1,+1]",M4_interaction_overall,Specificity_mean:Overall_sentiment,61,6,0.46875
"CAR[-1,+1]",M4b_interaction_ESG,Specificity_mean,61,6,0.625
"CAR[-1,+1]",M4b_interaction_ESG,ESG_sentiment,61,6,0.59375
"CAR[-1,+1]",M4b_interaction_ESG,Specificity_mean:ESG_sentiment,61,6,0.71875
"|CAR|[-1,+1]",M3_specificity_overall,Specificity_mean,61,6,0.75
"|CAR|[-1,+1]",M3_specificity_overall,Overall_sentiment,61,6,0.5
"|CAR|[-1,+1]",M3b_specificity_ESG,Specificity_mean,61,6,0.75
"|CAR|[-1,+1]",M3b_specificity_ESG,ESG_sentiment,61,6,0.90625
"|CAR|[-1,+1]",M4_interaction_overall,Specificity_mean,61,6,0.78125
"|CAR|[-1,+1]",M4_interaction_overall,Overall_sentiment,61,6,0.8125
"|CAR|[-1,+1]",M4_interaction_overall,Specificity_mean:Overall_sentiment,61,6,0.78125
"|CAR|[-1,+1]",M4b_interaction_ESG,Specificity_mean,61,6,0.21875
"|CAR|[-1,+1]",M4b_interaction_ESG,ESG_sentiment,61,6,0.875
"|CAR|[-1,+1]",M4b_interaction_ESG,Specificity_mean:ESG_sentiment,61,6,0.875
"CAR[-2,+2]",M3_specificity_overall,Specificity_mean,61,6,0.0625
"CAR[-2,+2]",M3_specificity_overall,Overall_sentiment,61,6,0.21875
"CAR[-2,+2]",M3b_specificity_ESG,Specificity_mean,61,6,0.09375
"CAR[-2,+2]",M3b_specificity_ESG,ESG_sentiment,61,6,0.375
"CAR[-2,+2]",M4_interaction_overall,Specificity_mean,61,6,0.53125
"CAR[-2,+2]",M4_interaction_overall,Overall_sentiment,61,6,0.375
"CAR[-2,+2]",M4_interaction_overall,Specificity_mean:Overall_sentiment,61,6,0.25
"CAR[-2,+2]",M4b_interaction_ESG,Specificity_mean,61,6,0.21875
"CAR[-2,+2]",M4b_interaction_ESG,ESG_sentiment,61,6,0.8125
"CAR[-2,+2]",M4b_interaction_ESG,Specificity_mean:ESG_sentiment,61,6,0.90625
"CAR[0,+1]",M3_specificity_overall,Specificity_mean,61,6,0.15625
"CAR[0,+1]",M3_specificity_overall,Overall_sentiment,61,6,0.8125
"CAR[0,+1]",M3b_specificity_ESG,Specificity_mean,61,6,0.15625
"CAR[0,+1]",M3b_specificity_ESG,ESG_sentiment,61,6,0.03125
"CAR[0,+1]",M4_interaction_overall,Specificity_mean,61,6,0.3125
"CAR[0,+1]",M4_interaction_overall,Overall_sentiment,61,6,0.03125
"CAR[0,+1]",M4_interaction_overall,Specificity_mean:Overall_sentiment,61,6,0.15625
"CAR[0,+1]",M4b_interaction_ESG,Specificity_mean,61,6,0.6875
"CAR[0,+1]",M4b_interaction_ESG,ESG_sentiment,61,6,0.125
"CAR[0,+1]",M4b_interaction_ESG,Specificity_mean:ESG_sentiment,61,6,0.1875
"CAR[0,+5]",M3_specificity_overall,Specificity_mean,61,6,0.0
"CAR[0,+5]",M3_specificity_overall,Overall_sentiment,61,6,0.4375
"CAR[0,+5]",M3b_specificity_ESG,Specificity_mean,61,6,0.3125
"CAR[0,+5]",M3b_specificity_ESG,ESG_sentiment,61,6,0.40625
"CAR[0,+5]",M4_interaction_overall,Specificity_mean,61,6,0.71875
"CAR[0,+5]",M4_interaction_overall,Overall_sentiment,61,6,0.3125
"CAR[0,+5]",M4_interaction_overall,Specificity_mean:Overall_sentiment,61,6,0.75
"CAR[0,+5]",M4b_interaction_ESG,Specificity_mean,61,6,0.4375
"CAR[0,+5]",M4b_interaction_ESG,ESG_sentiment,61,6,0.375
"CAR[0,+5]",M4b_interaction_ESG,Specificity_mean:ESG_sentiment,61,6,0.46875
"CAR[0,+20]",M3_specificity_overall,Specificity_mean,61,6,0.03125
"CAR[0,+20]",M3_specificity_overall,Overall_sentiment,61,6,0.0625
"CAR[0,+20]",M3b_specificity_ESG,Specificity_mean,61,6,0.09375
"CAR[0,+20]",M3b_specificity_ESG,ESG_sentiment,61,6,0.09375
"CAR[0,+20]",M4_interaction_overall,Specificity_mean,61,6,0.5625
"CAR[0,+20]",M4_interaction_overall,Overall_sentiment,61,6,0.6875
"CAR[0,+20]",M4_interaction_overall,Specificity_mean:Overall_sentiment,61,6,0.96875
"CAR[0,+20]",M4b_interaction_ESG,Specificity_mean,61,6,0.53125
"CAR[0,+20]",M4b_interaction_ESG,ESG_sentiment,61,6,0.9375
"CAR[0,+20]",M4b_interaction_ESG,Specificity_mean:ESG_sentiment,61,6,0.6875
